Index,demand
11617,0.24983628
11618,0.03471013
11619,0.24197082
11620,0.16700846
11621,0.08971002
11622,0.123287156
11623,0.103576854
11624,0.0826747
11625,0.043748546
11626,0.1261338
11627,0.12368042
11628,0.04358775
11629,0.010954234
11630,0.22491546
11631,0.012791141
11632,0.019291908
11633,0.098554365
11634,0.04182211
11635,0.14403151
11636,0.049220555
11637,0.056336753
11638,0.055673327
11639,0.1820031
11640,0.33232847
11641,0.5292187
11642,0.08253446
11643,0.012992013
11644,0.020984612
11645,0.031796884
11646,0.057719737
11647,0.018533565
11648,0.07224467
11649,0.1545508
11650,0.030214965
11651,0.019148666
11652,0.03397136
11653,0.020977207
11654,0.014783543
11655,0.027801452
11656,0.08714512
11657,0.112065285
11658,0.4273159
11659,0.018284904
11660,0.021972409
11661,0.04018037
11662,0.09387791
11663,0.10953608
11664,0.3788822
11665,0.100976616
11666,0.016865581
11667,0.14189039
11668,0.014676769
11669,0.041517764
11670,0.08757267
11671,0.13810347
11672,0.059758563
11673,0.013316362
11674,0.012631941
11675,0.020140314
11676,0.011102171
11677,0.18158016
11678,0.019239847
11679,0.031196821
11680,0.15513724
11681,0.07813883
11682,0.04978383
11683,0.027374014
11684,0.035828553
11685,0.08413684
11686,0.29266652
11687,0.037251744
11688,0.0056381966
11689,0.0138599975
11690,0.024092099
11691,0.03803594
11692,0.048474453
11693,0.06868276
11694,0.26968256
11695,0.07550962
11696,0.2712532
11697,0.097052254
11698,0.032460637
11699,0.01772248
11700,0.054099057
11701,0.05422531
11702,0.033920668
11703,0.17730244
11704,0.12138035
11705,0.022678625
11706,0.11616385
11707,0.059456673
11708,0.010445605
11709,0.014283611
11710,0.32208052
11711,0.76253325
11712,0.13670403
11713,0.11147525
11714,0.0998844
11715,0.052543107
11716,0.045776587
11717,0.11119374
11718,0.096514985
11719,0.10626596
11720,0.9371755
11721,0.082485445
11722,0.08890115
11723,0.08175717
11724,0.02269531
11725,0.043487992
11726,0.1432436
11727,0.464353
11728,0.07752715
11729,0.13460961
11730,0.025472587
11731,0.05059804
11732,0.026342157
11733,0.10675849
11734,0.0386916
11735,0.028780274
11736,0.0073666065
11737,0.07351196
11738,0.06708792
11739,0.032203287
11740,0.020758893
11741,0.06540293
11742,0.16460063
11743,0.047541548
11744,0.018485548
11745,0.037637185
11746,0.08476188
11747,0.110380754
11748,0.021558952
11749,0.058588408
11750,0.71023446
11751,0.06735386
11752,0.11944044
11753,0.007639238
11754,0.048562758
11755,0.04763054
11756,0.05967059
11757,0.05551261
11758,0.018291034
11759,0.022678249
11760,0.2918739
11761,0.03546287
11762,0.055753913
11763,0.11818302
11764,0.023141846
11765,0.2358368
11766,0.04674299
11767,0.028601067
11768,0.055486325
11769,0.21505825
11770,0.029810496
11771,0.02413202
11772,0.007597345
11773,0.023314776
11774,0.017167162
11775,0.058879424
11776,0.009473411
11777,0.038847487
11778,0.16184129
11779,0.08458717
11780,0.011431945
11781,0.018814914
11782,0.06832087
11783,0.12828273
11784,0.10330768
11785,0.07977263
11786,0.070806965
11787,0.033596236
11788,0.0604627
11789,0.16011776
11790,0.16383515
11791,0.12419693
11792,0.0074133757
11793,0.0152411815
11794,0.035786662
11795,0.016696997
11796,0.018576652
11797,0.020059962
11798,0.017208518
11799,0.011497122
11800,0.010324746
11801,0.018696684
11802,0.018857528
11803,0.010261667
11804,0.025690053
11805,0.05699491
11806,0.058377374
11807,0.11348761
11808,0.015006056
11809,0.13109198
11810,0.011029734
11811,0.17031762
11812,0.010719195
11813,0.020361338
11814,0.03097333
11815,0.016551903
11816,0.01418315
11817,0.025322845
11818,0.028869808
11819,0.0069137006
11820,0.020758783
11821,0.033290237
11822,0.01633674
11823,0.007908066
11824,0.06649157
11825,0.0291713
11826,0.042022463
11827,0.017231738
11828,0.05257418
11829,0.018138515
11830,0.02032604
11831,0.012624432
11832,0.10468488
11833,0.034083
11834,0.0576679
11835,0.012165174
11836,0.0068433853
11837,0.0126201175
11838,0.033382144
11839,0.01249214
11840,0.019429443
11841,0.101005
11842,0.013192823
11843,0.26004636
11844,0.06420687
11845,0.06771169
11846,0.06334086
11847,0.0070381034
11848,0.08437259
11849,0.02910694
11850,0.01565909
11851,0.007384579
11852,0.088091984
11853,0.020762295
11854,0.08929882
11855,0.13759676
11856,0.020796575
11857,0.039396487
11858,0.03283392
11859,0.03142262
11860,0.01601329
11861,0.017629229
11862,0.0159687
11863,0.010352112
11864,0.043902237
11865,0.01586454
11866,0.0693911
11867,0.06413186
11868,0.031835936
11869,0.005958565
11870,0.2640925
11871,0.025561387
11872,0.018078621
11873,0.029097013
11874,0.006907724
11875,0.018785873
11876,0.06448389
11877,0.023902006
11878,0.017598236
11879,0.034051023
11880,0.012447861
11881,0.012033506
11882,0.032990746
11883,0.10521866
11884,0.24069554
11885,0.020897873
11886,0.09717866
11887,0.022055808
11888,0.033001695
11889,0.05038352
11890,0.036402438
11891,0.056881428
11892,0.034930535
11893,0.046002366
11894,0.033850517
11895,0.03538349
11896,0.096417055
11897,0.041661423
11898,0.035427187
11899,0.02706729
11900,0.029986296
11901,0.10979656
11902,0.04237994
11903,0.064257994
11904,0.13705689
11905,0.10863911
11906,0.08812872
11907,0.04641423
11908,0.3714227
11909,0.058995236
11910,0.2860171
11911,0.08491376
11912,0.23944458
11913,0.05566974
11914,0.01890926
11915,0.039031982
11916,0.105672784
11917,0.030134998
11918,0.54977846
11919,0.26256222
11920,0.04102856
11921,0.25471866
11922,0.051069785
11923,0.022816984
11924,0.04940361
11925,0.03519208
11926,0.019382495
11927,0.016956022
11928,0.0343825
11929,0.09806076
11930,0.12867169
11931,0.41954917
11932,0.42869592
11933,0.03754508
11934,0.06489957
11935,0.027721342
11936,0.2311975
11937,0.25819248
11938,0.010608837
11939,0.02208934
11940,0.05538918
11941,0.042045996
11942,0.068193816
11943,0.075142585
11944,0.43753624
11945,0.109449
11946,0.2593547
11947,0.3988088
11948,0.119161636
11949,0.0216111
11950,0.40604332
11951,0.06362778
11952,0.29168203
11953,0.049211457
11954,0.056995526
11955,0.04646749
11956,0.054310627
11957,0.027553452
11958,0.09040401
11959,0.09434638
11960,0.033832103
11961,0.060482915
11962,0.3235409
11963,0.047794435
11964,0.03322131
11965,0.06222781
11966,0.07445651
11967,0.033343934
11968,0.045351133
11969,0.007326421
11970,0.036919326
11971,0.091278434
11972,0.056536254
11973,0.14368525
11974,0.04996265
11975,0.2591251
11976,0.018398948
11977,0.047458105
11978,0.046962857
11979,0.022645213
11980,0.017331805
11981,0.4299279
11982,0.109632306
11983,0.059913244
11984,0.30404782
11985,0.38300562
11986,0.006144121
11987,0.093652464
11988,0.057398748
11989,0.014814026
11990,0.020937752
11991,0.024460245
11992,0.019647582
11993,0.007398885
11994,0.047512077
11995,0.011847431
11996,0.012044246
11997,0.059124805
11998,0.06643589
11999,0.09064522
12000,0.14680701
12001,0.3069758
12002,0.018832812
12003,0.022439018
12004,0.04717657
12005,0.0110086985
12006,0.010583675
12007,0.03171102
12008,0.030913359
12009,0.03913678
12010,0.28099087
12011,0.023995055
12012,0.053995203
12013,0.011483029
12014,0.050700754
12015,0.03996168
12016,0.120010614
12017,0.44271427
12018,0.007450281
12019,0.05468509
12020,0.07744944
12021,0.021918172
12022,0.02491625
12023,0.0535793
12024,0.06861931
12025,0.012815462
12026,0.03224007
12027,0.015766028
12028,0.11213587
12029,0.1706884
12030,0.10192835
12031,0.11345525
12032,0.08179655
12033,0.036525305
12034,0.040918313
12035,0.03670766
12036,0.04775919
12037,0.0998291
12038,0.06564352
12039,0.23393539
12040,0.020643447
12041,0.049307194
12042,0.038730558
12043,0.025844375
12044,0.03315925
12045,0.057307042
12046,0.02219619
12047,0.027171811
12048,0.082223855
12049,0.17657794
12050,0.26063296
12051,0.04718288
12052,0.050374504
12053,0.044533405
12054,0.1048578
12055,0.063488975
12056,0.019132238
12057,0.06845252
12058,0.019317342
12059,0.031209722
12060,0.14460851
12061,0.0361983
12062,0.033854663
12063,0.042626135
12064,0.07259161
12065,0.07941987
12066,0.26081467
12067,0.2408222
12068,0.23640434
12069,0.07894639
12070,0.056318965
12071,0.025361756
12072,0.0597152
12073,0.05906017
12074,0.12513639
12075,0.055006918
12076,0.5168986
12077,0.12051895
12078,0.024617895
12079,0.118173756
12080,0.061491422
12081,0.0505914
12082,0.02256473
12083,0.01997029
12084,0.0653472
12085,0.013220728
12086,0.027601898
12087,0.024688236
12088,0.100000896
12089,0.053847514
12090,0.096828744
12091,0.081065394
12092,0.13765986
12093,0.2519756
12094,0.32750097
12095,0.07348472
12096,0.028189225
12097,0.093409896
12098,0.024622373
12099,0.053832244
12100,0.028528167
12101,0.009404261
12102,0.08415279
12103,0.061326414
12104,0.12753886
12105,0.047477823
12106,0.108293064
12107,0.045399275
12108,0.06442496
12109,0.03521009
12110,0.1356421
12111,0.01138819
12112,0.03304664
12113,0.07547897
12114,0.038561653
12115,0.015073411
12116,0.011141072
12117,0.028323976
12118,0.046089385
12119,0.07203512
12120,0.091560096
12121,0.14047347
12122,0.11986241
12123,0.26777893
12124,0.2327745
12125,0.13958938
12126,0.017028412
12127,0.115854405
12128,0.017158896
12129,0.065723464
12130,0.04635934
12131,0.092080265
12132,0.03856983
12133,0.02593948
12134,0.057860862
12135,0.040682603
12136,0.016788304
12137,0.055438973
12138,0.08837436
12139,0.037469737
12140,0.063990474
12141,0.08516638
12142,0.023384698
12143,0.05123018
12144,0.085984014
12145,0.07353412
12146,0.15792347
12147,0.31686655
12148,0.117418215
12149,0.12194429
12150,0.063805535
12151,0.083732404
12152,0.08857844
12153,0.10899106
12154,0.07001422
12155,0.02396083
12156,0.38060266
12157,0.074405335
12158,0.08447539
12159,0.06630811
12160,0.08430224
12161,0.021443704
12162,0.029838528
12163,0.027977178
12164,0.051291592
12165,0.27730897
12166,0.070282735
12167,0.062197518
12168,0.12608853
12169,0.6810468
12170,0.14005703
12171,0.021269517
12172,0.2441683
12173,0.070936
12174,0.18296477
12175,0.26182577
12176,0.08860378
12177,0.021794945
12178,0.054902423
12179,0.10682102
12180,0.16252731
12181,0.04246916
12182,0.17099823
12183,0.08305316
12184,0.09637517
12185,0.017248299
12186,0.022664983
12187,0.028121797
12188,0.07029328
12189,0.08733536
12190,0.021642089
12191,0.13656883
12192,0.15024766
12193,0.14902015
12194,0.08768324
12195,0.033536915
12196,0.12238068
12197,0.17658313
12198,0.26427615
12199,0.07238538
12200,0.06485509
12201,0.025072616
12202,0.0674569
12203,0.4809608
12204,0.044454202
12205,0.1048448
12206,0.45189464
12207,0.27568296
12208,0.015389605
12209,0.059820328
12210,0.0638842
12211,0.26013
12212,0.26907077
12213,0.10360301
12214,0.10464615
12215,0.27370885
12216,0.25091982
12217,0.15451935
12218,0.178174
12219,0.24124488
12220,0.101402745
12221,0.05758587
12222,0.09003706
12223,0.058539394
12224,0.27154753
12225,0.8593855
12226,0.0064121066
12227,0.054071944
12228,0.42617446
12229,0.018207729
12230,0.053938072
12231,0.2653016
12232,0.020210307
12233,0.06167738
12234,0.09031665
12235,0.023402428
12236,0.058537107
12237,0.0071058637
12238,0.42500988
12239,0.052671764
12240,0.09698691
12241,0.26592162
12242,0.15201351
12243,0.26975557
12244,0.3931744
12245,0.2782482
12246,0.034901705
12247,0.27037725
12248,0.12093903
12249,0.23415895
12250,0.8686823
12251,0.40273657
12252,0.27194074
12253,0.025481107
12254,0.2474478
12255,0.034692515
12256,0.022339184
12257,0.013604262
12258,0.069634385
12259,0.008321933
12260,0.013667622
12261,0.031376507
12262,0.07298166
12263,0.113591574
12264,0.11249949
12265,0.13254072
12266,0.094008826
12267,0.25892067
12268,0.24117196
12269,0.03152501
12270,0.10992189
12271,0.18779314
12272,0.06702901
12273,0.87488425
12274,0.9756019
12275,0.61226344
12276,0.03129116
12277,0.021185422
12278,0.090591244
12279,0.4037901
12280,0.085061066
12281,0.06522764
12282,0.0136652775
12283,0.06785706
12284,0.08091213
12285,0.07003062
12286,0.013912501
12287,0.3827309
12288,0.021341275
12289,0.039141096
12290,0.12550779
12291,0.11904641
12292,0.07270256
12293,0.055488087
12294,0.23278804
12295,0.18060395
12296,0.028602894
12297,0.24613094
12298,0.10908921
12299,0.10797342
12300,0.93069184
12301,0.89579105
12302,0.67596316
12303,0.06874568
12304,0.03231078
12305,0.011901757
12306,0.22559881
12307,0.09004335
12308,0.37793353
12309,0.051242273
12310,0.09716274
12311,0.026457766
12312,0.09640452
12313,0.11624553
12314,0.15318029
12315,0.13416621
12316,0.51256967
12317,0.4166286
12318,0.25807878
12319,0.2605523
12320,0.09306999
12321,0.07175246
12322,0.13054734
12323,0.0519772
12324,0.044241987
12325,0.02681818
12326,0.13022281
12327,0.14136514
12328,0.06951792
12329,0.09826805
12330,0.026984034
12331,0.8600161
12332,0.8696546
12333,0.90461797
12334,0.092085354
12335,0.044602938
12336,0.27675006
12337,0.012531412
12338,0.27415517
12339,0.031240584
12340,0.00972166
12341,0.021739071
12342,0.05053328
12343,0.11535697
12344,0.059885144
12345,0.40702185
12346,0.76961255
12347,0.08552528
12348,0.11299501
12349,0.111403465
12350,0.15724131
12351,0.086737394
12352,0.25731787
12353,0.11570011
12354,0.035728183
12355,0.09585279
12356,0.11862744
12357,0.10709114
12358,0.04829149
12359,0.02584819
12360,0.44569182
12361,0.28156877
12362,0.27060547
12363,0.06905792
12364,0.11718018
12365,0.07833913
12366,0.28161895
12367,0.035865515
12368,0.054312676
12369,0.051997833
12370,0.026296357
12371,0.056069665
12372,0.054888975
12373,0.43214968
12374,0.7824373
12375,0.37394992
12376,0.2740784
12377,0.12672177
12378,0.26898012
12379,0.26238036
12380,0.5166045
12381,0.08848635
12382,0.031835955
12383,0.044990283
12384,0.03660389
12385,0.13983339
12386,0.15564966
12387,0.22964533
12388,0.30635387
12389,0.2661837
12390,0.26529625
12391,0.9347373
12392,0.24715334
12393,0.02113196
12394,0.23629941
12395,0.27145028
12396,0.057530418
12397,0.16353212
12398,0.07513731
12399,0.046131052
12400,0.045424286
12401,0.058708403
12402,0.2525143
12403,0.26175812
12404,0.2640495
12405,0.49864525
12406,0.27494428
12407,0.15079947
12408,0.17566378
12409,0.40492758
12410,0.019021645
12411,0.17206283
12412,0.086817
12413,0.058504794
12414,0.40905428
12415,0.26895142
12416,0.061332468
12417,0.4646252
12418,0.3680399
12419,0.088617824
12420,0.11161621
12421,0.08215413
12422,0.048311356
12423,0.014050944
12424,0.017667076
12425,0.03601695
12426,0.076247446
12427,0.09408627
12428,0.11477454
12429,0.14893255
12430,0.34728533
12431,0.88421106
12432,0.4624799
12433,0.40308276
12434,0.607585
12435,0.1258
12436,0.075947486
12437,0.07254334
12438,0.15079796
12439,0.17462724
12440,0.07945768
12441,0.030177623
12442,0.06625115
12443,0.13271774
12444,0.005840257
12445,0.053601313
12446,0.11207239
12447,0.024104573
12448,0.04618109
12449,0.02136033
12450,0.02384757
12451,0.0063928445
12452,0.014516155
12453,0.039290383
12454,0.08448781
12455,0.06187339
12456,0.10393613
12457,0.2636573
12458,0.2797919
12459,0.22507036
12460,0.73725796
12461,0.7042972
12462,0.4352734
12463,0.11617164
12464,0.047328476
12465,0.023374727
12466,0.05745328
12467,0.11071906
12468,0.0191256
12469,0.0369819
12470,0.70258063
12471,0.055898804
12472,0.06679234
12473,0.05378818
12474,0.107451275
12475,0.044432968
12476,0.053129457
12477,0.019323818
12478,0.049796026
12479,0.019897588
12480,0.021914944
12481,0.038817987
12482,0.09935622
12483,0.12635686
12484,0.55376244
12485,0.39987534
12486,0.14229244
12487,0.94235945
12488,0.4558381
12489,0.5141124
12490,0.14994049
12491,0.007982696
12492,0.04570676
12493,0.031677693
12494,0.040149976
12495,0.05794875
12496,0.05291692
12497,0.044182424
12498,0.06502256
12499,0.4317504
12500,0.20549804
12501,0.37641892
12502,0.033643056
12503,0.107032545
12504,0.12550588
12505,0.13337564
12506,0.16378418
12507,0.050041415
12508,0.030353758
12509,0.012076021
12510,0.051165443
12511,0.16600417
12512,0.69656783
12513,0.17226665
12514,0.53464085
12515,0.4313642
12516,0.43835852
12517,0.26155528
12518,0.11129184
12519,0.0379382
12520,0.023676572
12521,0.011811418
12522,0.042022817
12523,0.03337516
12524,0.13099661
12525,0.13555387
12526,0.069957614
12527,0.41333002
12528,0.029347625
12529,0.07792959
12530,0.20260906
12531,0.04324771
12532,0.015434553
12533,0.01259057
12534,0.014463676
12535,0.12623002
12536,0.1552402
12537,0.036651216
12538,0.24666238
12539,0.2659578
12540,0.08930354
12541,0.120516606
12542,0.034397915
12543,0.09380075
12544,0.08353099
12545,0.04465309
12546,0.12950821
12547,0.121010646
12548,0.045436922
12549,0.027544439
12550,0.010423199
12551,0.23697393
12552,0.017864611
12553,0.09861763
12554,0.040503487
12555,0.042059626
12556,0.14421603
12557,0.04688395
12558,0.05859284
12559,0.012835868
12560,0.054198835
12561,0.2637974
12562,0.42530558
12563,0.5235531
12564,0.0841083
12565,0.02092206
12566,0.028001796
12567,0.058243703
12568,0.074896544
12569,0.14921623
12570,0.028525298
12571,0.018465051
12572,0.03392665
12573,0.02306585
12574,0.014096227
12575,0.092709325
12576,0.11435463
12577,0.28558528
12578,0.017346242
12579,0.021807505
12580,0.04032924
12581,0.092045784
12582,0.1075592
12583,0.40335798
12584,0.09680699
12585,0.017846799
12586,0.12831214
12587,0.042228416
12588,0.019293725
12589,0.087902516
12590,0.1399781
12591,0.05895251
12592,0.014017336
12593,0.010285276
12594,0.018916918
12595,0.010733501
12596,0.18459083
12597,0.018899838
12598,0.032181498
12599,0.15278383
12600,0.07741975
12601,0.052403085
12602,0.029482663
12603,0.036791462
12604,0.0799185
12605,0.4102382
12606,0.03935824
12607,0.005239142
12608,0.023130002
12609,0.03672923
12610,0.048732135
12611,0.06859549
12612,0.16380681
12613,0.07332983
12614,0.2710949
12615,0.10151257
12616,0.033241343
12617,0.014288496
12618,0.052722406
12619,0.054249234
12620,0.034873392
12621,0.26860693
12622,0.01703785
12623,0.13372467
12624,0.022136822
12625,0.109352544
12626,0.060190275
12627,0.015741743
12628,0.013503802
12629,0.327014
12630,0.795144
12631,0.13563715
12632,0.12086536
12633,0.09656141
12634,0.052479677
12635,0.04774804
12636,0.22653751
12637,0.09184235
12638,0.11718716
12639,0.9049916
12640,0.020769542
12641,0.0838296
12642,0.018936288
12643,0.08878191
12644,0.08355911
12645,0.021289252
12646,0.14583275
12647,0.51347405
12648,0.07740049
12649,0.13294226
12650,0.024956845
12651,0.050067753
12652,0.012048992
12653,0.02845697
12654,0.10531888
12655,0.03733009
12656,0.0066560414
12657,0.03020513
12658,0.005544825
12659,0.07022658
12660,0.06349135
12661,0.02031951
12662,0.06313485
12663,0.021274587
12664,0.18456732
12665,0.046070658
12666,0.018308215
12667,0.040210564
12668,0.08744441
12669,0.11292155
12670,0.023389721
12671,0.05893511
12672,0.733264
12673,0.06820103
12674,0.1197957
12675,0.052669235
12676,0.043980513
12677,0.058226824
12678,0.05618169
12679,0.018872214
12680,0.023127284
12681,0.29235703
12682,0.03395193
12683,0.0062260428
12684,0.008011803
12685,0.016946683
12686,0.05742233
12687,0.12007802
12688,0.011537723
12689,0.12171528
12690,0.047027607
12691,0.027925547
12692,0.053948637
12693,0.4011276
12694,0.029783325
12695,0.02449521
12696,0.021223137
12697,0.059916623
12698,0.039135884
12699,0.15303423
12700,0.08476523
12701,0.014655378
12702,0.018470196
12703,0.016118752
12704,0.06524425
12705,0.2536126
12706,0.1048311
12707,0.07924558
12708,0.069032475
12709,0.031050282
12710,0.05798976
12711,0.019301977
12712,0.15459892
12713,0.26697463
12714,0.12501323
12715,0.006521065
12716,0.009268202
12717,0.018507395
12718,0.036637962
12719,0.01772926
12720,0.013418315
12721,0.020642387
12722,0.017225334
12723,0.02347814
12724,0.011570618
12725,0.019551061
12726,0.018994903
12727,0.010904763
12728,0.026367048
12729,0.05680474
12730,0.05884763
12731,0.11822899
12732,0.006168079
12733,0.011677023
12734,0.009630786
12735,0.12589435
12736,0.16821294
12737,0.010491513
12738,0.022608541
12739,0.014940924
12740,0.026061129
12741,0.019609384
12742,0.015559953
12743,0.024296954
12744,0.029139211
12745,0.008918464
12746,0.019451613
12747,0.03336307
12748,0.005257233
12749,0.009257613
12750,0.0078704385
12751,0.06673564
12752,0.03018881
12753,0.043310903
12754,0.051980197
12755,0.017004441
12756,0.020550642
12757,0.011799505
12758,0.10409638
12759,0.03513168
12760,0.056539685
12761,0.012162008
12762,0.005744612
12763,0.01278108
12764,0.03196178
12765,0.012775877
12766,0.018125478
12767,0.10020309
12768,0.016179632
12769,0.015112465
12770,0.15555061
12771,0.06524925
12772,0.06714714
12773,0.0632887
12774,0.09179654
12775,0.027975656
12776,0.016059915
12777,0.0075515853
12778,0.08867281
12779,0.021639068
12780,0.08955498
12781,0.008171243
12782,0.13710898
12783,0.02225991
12784,0.027782299
12785,0.034267478
12786,0.039076693
12787,0.031055268
12788,0.029431554
12789,0.01649114
12790,0.016484411
12791,0.041140467
12792,0.014746497
12793,0.06920555
12794,0.067814656
12795,0.03215703
12796,0.14934486
12797,0.021285344
12798,0.025504675
12799,0.0055902856
12800,0.018803332
12801,0.02281122
12802,0.06469139
12803,0.022830173
12804,0.01844355
12805,0.033104032
12806,0.017151413
12807,0.03878217
12808,0.010865772
12809,0.034677874
12810,0.10374207
12811,0.15105857
12812,0.020849794
12813,0.09661056
12814,0.032895487
12815,0.050579157
12816,0.037281685
12817,0.05598365
12818,0.0327851
12819,0.033615757
12820,0.04577108
12821,0.03395158
12822,0.039535616
12823,0.09936614
12824,0.047987275
12825,0.035353202
12826,0.10466023
12827,0.03778658
12828,0.064047545
12829,0.040478893
12830,0.13549216
12831,0.31034848
12832,0.03808201
12833,0.01527688
12834,0.27449992
12835,0.056764524
12836,0.41262528
12837,0.08441547
12838,0.1209968
12839,0.08662644
12840,0.038824525
12841,0.12739715
12842,0.032511704
12843,0.48525515
12844,0.12981541
12845,0.04204684
12846,0.25586423
12847,0.05141001
12848,0.03205885
12849,0.05116562
12850,0.03611586
12851,0.019861525
12852,0.016931487
12853,0.033927478
12854,0.10132968
12855,0.13043974
12856,0.40879363
12857,0.5244663
12858,0.035201844
12859,0.02804618
12860,0.24122453
12861,0.14166313
12862,0.022341594
12863,0.056505803
12864,0.04439522
12865,0.06367505
12866,0.07863296
12867,0.43205371
12868,0.10754271
12869,0.25367013
12870,0.37492543
12871,0.117767565
12872,0.42606434
12873,0.019743877
12874,0.06733506
12875,0.28448644
12876,0.049861696
12877,0.054961354
12878,0.044437543
12879,0.05297778
12880,0.028630614
12881,0.09072475
12882,0.09635065
12883,0.06240147
12884,0.036996026
12885,0.035675496
12886,0.057017818
12887,0.28064796
12888,0.048020124
12889,0.032893807
12890,0.06001435
12891,0.061192617
12892,0.0668662
12893,0.047241494
12894,0.04528816
12895,0.09295342
12896,0.028927607
12897,0.056246098
12898,0.13979414
12899,0.05140761
12900,0.2574367
12901,0.05001276
12902,0.046540406
12903,0.02492421
12904,0.018110411
12905,0.017210064
12906,0.3887462
12907,0.11789554
12908,0.06039846
12909,0.41033256
12910,0.42251822
12911,0.091075584
12912,0.05426907
12913,0.01962104
12914,0.023758484
12915,0.01787066
12916,0.0069269566
12917,0.044177193
12918,0.080919
12919,0.012891593
12920,0.048818957
12921,0.06787308
12922,0.090499096
12923,0.25087142
12924,0.35205227
12925,0.024069106
12926,0.048626576
12927,0.008517508
12928,0.009598435
12929,0.031681843
12930,0.040339373
12931,0.28054377
12932,0.019893078
12933,0.05304405
12934,0.013076788
12935,0.011212815
12936,0.049590163
12937,0.13187675
12938,0.39915338
12939,0.050263073
12940,0.077490784
12941,0.022754641
12942,0.025739813
12943,0.05402093
12944,0.06636509
12945,0.015245588
12946,0.030737942
12947,0.015268972
12948,0.1130842
12949,0.16424535
12950,0.10301066
12951,0.11531568
12952,0.06987136
12953,0.037827987
12954,0.04038252
12955,0.039934147
12956,0.048336707
12957,0.10005495
12958,0.06348061
12959,0.23553057
12960,0.02166483
12961,0.049071167
12962,0.038795497
12963,0.026723001
12964,0.025425397
12965,0.031189049
12966,0.055834897
12967,0.029082628
12968,0.084319085
12969,0.31195924
12970,0.26020265
12971,0.047157977
12972,0.04863367
12973,0.042133138
12974,0.10438463
12975,0.063872136
12976,0.019889899
12977,0.06891253
12978,0.034294397
12979,0.14125751
12980,0.034731213
12981,0.03529914
12982,0.040959194
12983,0.007878124
12984,0.071584
12985,0.084796205
12986,0.26203528
12987,0.24279544
12988,0.23301621
12989,0.07352852
12990,0.05290895
12991,0.023676993
12992,0.06529256
12993,0.059255276
12994,0.012724445
12995,0.12436016
12996,0.058531743
12997,0.5960512
12998,0.1225168
12999,0.11833304
13000,0.05965059
13001,0.050159212
13002,0.022724364
13003,0.020448772
13004,0.06426308
13005,0.031887747
13006,0.026612656
13007,0.026986685
13008,0.1016248
13009,0.05401711
13010,0.09399277
13011,0.080743395
13012,0.12687422
13013,0.2483767
13014,0.43659526
13015,0.07474504
13016,0.031818572
13017,0.08846308
13018,0.020868056
13019,0.04974408
13020,0.028137594
13021,0.008211523
13022,0.08596759
13023,0.0582168
13024,0.12653208
13025,0.04581009
13026,0.105581574
13027,0.04694451
13028,0.064836346
13029,0.034055386
13030,0.021818724
13031,0.019508706
13032,0.12967783
13033,0.012078921
13034,0.0334211
13035,0.07483869
13036,0.0391808
13037,0.009145514
13038,0.013365895
13039,0.025856487
13040,0.047670964
13041,0.07089101
13042,0.08905677
13043,0.14870875
13044,0.11670227
13045,0.27390763
13046,0.22460827
13047,0.13271323
13048,0.017947024
13049,0.11032843
13050,0.06802306
13051,0.006680211
13052,0.050055
13053,0.092166424
13054,0.03913364
13055,0.025233028
13056,0.058084622
13057,0.038580026
13058,0.016045392
13059,0.056347437
13060,0.08619079
13061,0.03742549
13062,0.025181709
13063,0.035255674
13064,0.08553104
13065,0.02179606
13066,0.048438337
13067,0.08935621
13068,0.074309364
13069,0.25241283
13070,0.37541673
13071,0.11349108
13072,0.122822545
13073,0.069582395
13074,0.085684754
13075,0.09599232
13076,0.109539784
13077,0.0679563
13078,0.011932473
13079,0.025632571
13080,0.3929805
13081,0.07418907
13082,0.082814895
13083,0.066436596
13084,0.08510756
13085,0.021424862
13086,0.0283978
13087,0.021722503
13088,0.026761675
13089,0.05093906
13090,0.18330884
13091,0.07074403
13092,0.063670196
13093,0.12407677
13094,0.7123806
13095,0.11705542
13096,0.016505694
13097,0.24351738
13098,0.06879513
13099,0.26096576
13100,0.18354227
13101,0.08923113
13102,0.02115018
13103,0.054794814
13104,0.10549373
13105,0.15670243
13106,0.046867356
13107,0.16101572
13108,0.08324127
13109,0.09177866
13110,0.021762405
13111,0.02683942
13112,0.06946652
13113,0.0872527
13114,0.022123063
13115,0.13441429
13116,0.15292406
13117,0.14660102
13118,0.08883451
13119,0.03425969
13120,0.12183339
13121,0.17094086
13122,0.26641807
13123,0.07599259
13124,0.010660624
13125,0.06406186
13126,0.024933241
13127,0.06669107
13128,0.5824416
13129,0.046383783
13130,0.10421639
13131,0.4171403
13132,0.14829637
13133,0.017282452
13134,0.05645903
13135,0.06390984
13136,0.2589232
13137,0.2609599
13138,0.10488177
13139,0.10122154
13140,0.16457585
13141,0.15142234
13142,0.15602586
13143,0.19665714
13144,0.38251358
13145,0.09821845
13146,0.02243995
13147,0.055793263
13148,0.087976165
13149,0.06601213
13150,0.26502275
13151,0.8130318
13152,0.008613937
13153,0.053508222
13154,0.37916607
13155,0.020469867
13156,0.056712087
13157,0.26769835
13158,0.021158539
13159,0.06206795
13160,0.09580766
13161,0.022841172
13162,0.05744426
13163,0.0078790225
13164,0.4375674
13165,0.05339389
13166,0.09782733
13167,0.27684972
13168,0.1540462
13169,0.26998338
13170,0.40156385
