Index,demand
13064,0.08051793560660639
13065,0.02026019384498782
13066,0.04476579872629406
13067,0.08335214081743546
13068,0.07402124256312814
13069,0.2346643453296035
13070,0.348808651277129
13071,0.11205601565357273
13072,0.1188566091693131
13073,0.07091644259287509
13074,0.08552539259343636
13075,0.09079993078079826
13076,0.10120009151871134
13077,0.06431737466293033
13078,0.01156765186507494
13079,0.02389208482449279
13080,0.4001807229474269
13081,0.07452586196792459
13082,0.08308717200059793
13083,0.0629392537033837
13084,0.08307227008694364
13085,0.02108971004835675
13086,0.027971450069716033
13087,0.022628370901524322
13088,0.025207611269732297
13089,0.053560197143909784
13090,0.1842196017802938
13091,0.06867651334875813
13092,0.056617024416263026
13093,0.12310781208213772
13094,0.6423267357859451
13095,0.10338123461275875
13096,0.01741454218349555
13097,0.2038441412285748
13098,0.0676622778311659
13099,0.25725801897504147
13100,0.18317147017579288
13101,0.0820728933587893
13102,0.021720999540690816
13103,0.05236145383513363
13104,0.10550364277504799
13105,0.15219423009625044
13106,0.04648145283364227
13107,0.15939002965196084
13108,0.08379327519400638
13109,0.08519297039418494
13110,0.02038478886590271
13111,0.024796103906893893
13112,0.06389469135360575
13113,0.07964352065186397
13114,0.021319311504427438
13115,0.13319957008235997
13116,0.14650941020585564
13117,0.14341358947591645
13118,0.0876449117581882
13119,0.033882306905985864
13120,0.11767829998808847
13121,0.16610471209316102
13122,0.2607636493327985
13123,0.07089875068931509
13124,0.010461232479239618
13125,0.06127035379115238
13126,0.024634332240287153
13127,0.06687765335650207
13128,0.5444631867123316
13129,0.05275644702682794
13130,0.09448852538495488
13131,0.4166411643144085
13132,0.14114109574985362
13133,0.015837677099815508
13134,0.05148544410852382
13135,0.06113549288506992
13136,0.25539463243132
13137,0.2570724823151165
13138,0.11039555487103724
13139,0.09655518298901918
13140,0.16186637405704135
13141,0.1482439326668015
13142,0.15299164729736553
13143,0.1894871099100644
13144,0.39283410194927726
13145,0.09232191431609021
13146,0.02307605747187203
13147,0.054222850326841696
13148,0.08404558187386935
13149,0.06119483235552987
13150,0.26718377732066356
13151,0.8422785155094847
13152,0.007217034005729826
13153,0.06055011572038335
13154,0.38283716353621433
13155,0.021585282650646617
13156,0.05346448833573985
13157,0.2627632648552929
13158,0.01936980456092211
13159,0.05885951226170271
13160,0.0905618066876781
13161,0.023032826247592772
13162,0.051517786079603445
13163,0.006840734410869908
13164,0.4262034843904186
13165,0.06140086877660855
13166,0.09835666089529652
13167,0.272100388947658
13168,0.14717678143887955
13169,0.2630818690620592
13170,0.40354895342523533
13171,0.20778642298573635
13172,0.2623725103805829
13173,0.1198999082728161
13174,0.12255276641779207
13175,0.7880921307771802
13176,0.4232737455459629
13177,0.40222889873138934
13178,0.02521207037517493
13179,0.23975997441480829
13180,0.06092693832841603
13181,0.022304137648787373
13182,0.06628830344562255
13183,0.008602777300966254
13184,0.014280515734801739
13185,0.027468189531241895
13186,0.06811968295752244
13187,0.10747721178012953
13188,0.10333102473102973
13189,0.1260049789984698
13190,0.0922729146985339
13191,0.2333643775658435
13192,0.11908616784971093
13193,0.031091969150120764
13194,0.11154600500895104
13195,0.2737421727846506
13196,0.06642116147692133
13197,0.972069777918871
13198,0.842579521100061
13199,0.5669421102991458
13200,0.006222218818583412
13201,0.03239567908761829
13202,0.02085317886213898
13203,0.0837814094272274
13204,0.4370550167171985
13205,0.07971352022870873
13206,0.061303413126405394
13207,0.013394786286300031
13208,0.06437771928221182
13209,0.07330746692546006
13210,0.06762070908080331
13211,0.016838654402783156
13212,0.19583469538961573
13213,0.020598423738264843
13214,0.04268558867897601
13215,0.12586871989100246
13216,0.11767917610920646
13217,0.06404265984211806
13218,0.053367947084085474
13219,0.22876900652519294
13220,0.11925004537159256
13221,0.02927866179237926
13222,0.21133794302005685
13223,0.10818045846197233
13224,0.1084229052481831
13225,0.9639259769269728
13226,0.904321751523958
13227,0.6222883286678611
13228,0.022175026874889286
13229,0.07499987234965358
13230,0.02748388197388702
13231,0.011116544907282585
13232,0.2467416501055627
13233,0.08900942913832494
13234,0.25789883439444444
13235,0.05178284024950357
13236,0.09089119569495517
13237,0.02376530292589304
13238,0.09103049917356514
13239,0.11754504123146542
13240,0.14527072301405886
13241,0.13100550023440027
13242,0.49860001456535563
13243,0.27857485923902225
13244,0.23341210689321118
13245,0.15820394876169894
13246,0.09366266052841832
13247,0.06678180925691667
13248,0.12427803630739163
13249,0.04919927460375655
13250,0.04035856225326708
13251,0.026291526517154315
13252,0.13438789830617007
13253,0.14039370756772487
13254,0.06200052447623569
13255,0.09480238502904924
13256,0.027893685625199328
13257,0.9256333577911483
13258,0.9300897526083749
13259,0.9112394953581942
13260,0.08961354988985583
13261,0.04519069335906638
13262,0.2383640767362319
13263,0.2740849174479117
13264,0.029929941563029066
13265,0.023194160186063358
13266,0.023103107201323015
13267,0.06335827184979605
13268,0.11010089620319591
13269,0.05676731250007218
13270,0.416793517544886
13271,0.7188344293643554
13272,0.0815716089511323
13273,0.13480629022548857
13274,0.10833093510050329
13275,0.15294343980581876
13276,0.08309411923173315
13277,0.3069336795234656
13278,0.11118023486632013
13279,0.030272418226883625
13280,0.0959331226828523
13281,0.11774466898150907
13282,0.10667717770973709
13283,0.05149548926760168
13284,0.024811814739573723
13285,0.4808735499811743
13286,0.42727608704148057
13287,0.2631001378348701
13288,0.06855928023223264
13289,0.12970160999234637
13290,0.07876139458882717
13291,0.267312610744112
13292,0.033478708189466376
13293,0.05144505672140692
13294,0.050238107996063125
13295,0.020397166604417663
13296,0.022740259582767756
13297,0.06032283990510836
13298,0.04952938516433085
13299,0.2618848156818704
13300,0.7963613118464348
13301,0.2631714015584756
13302,0.27857743813221836
13303,0.1264433356669307
13304,0.15613756673311652
13305,0.15655872199441287
13306,0.5258608650152539
13307,0.10363617500439384
13308,0.033012358082072424
13309,0.04718429235597293
13310,0.03624663636941249
13311,0.15095050325435927
13312,0.1570115988864007
13313,0.22404846739399242
13314,0.29804881859971044
13315,0.2657805826389637
13316,0.2613256491844683
13317,0.9593959268853599
13318,0.22741581420320595
13319,0.021516462351232966
13320,0.21441817005306887
13321,0.26399699824213474
13322,0.02467832387033912
13323,0.05879392915948725
13324,0.14717554124726556
13325,0.07511865408398044
13326,0.045389693052031346
13327,0.04624148063241272
13328,0.058915292675518816
13329,0.23323867031885545
13330,0.3983706948383049
13331,0.26625705187778403
13332,0.4872891385854512
13333,0.27954371230659875
13334,0.14570548664747796
13335,0.23819007207084303
13336,0.25785089044504167
13337,0.01781120485127631
13338,0.025240093166418676
13339,0.1589205475090632
13340,0.1389840509331974
13341,0.05353967050425355
13342,0.40723005654420286
13343,0.2610955771581494
13344,0.060930405563139264
13345,0.5313353641154681
13346,0.1914523832230398
13347,0.08746822680666276
13348,0.12068214330767706
13349,0.08325255518278471
13350,0.05028805268252687
13351,0.014216118534526964
13352,0.010376717313628006
13353,0.017925384053997896
13354,0.03717163180646789
13355,0.0649227149567086
13356,0.09422286438521829
13357,0.10374445266946514
13358,0.14820416491061122
13359,0.44826487865621045
13360,0.8368559038105524
13361,0.42263716135641577
13362,0.4103399070111412
13363,0.5433791983171978
13364,0.10899761191560497
13365,0.07030492101811131
13366,0.06987077212837543
13367,0.14905028933609407
13368,0.17196674408821527
13369,0.0759934455242547
13370,0.030169599682548127
13371,0.06456594674677531
13372,0.1353829618964949
13373,0.0041285788115895785
13374,0.05046830194589645
13375,0.11054850060732746
13376,0.02535535820936015
13377,0.045725339767678605
13378,0.020129528564963545
13379,0.022848769111734717
13380,0.0054833100727930024
13381,0.012650780729192448
13382,0.03610027792914101
13383,0.0861205595975828
13384,0.06187865778354356
13385,0.10100569333363235
13386,0.2547896069521441
13387,0.27732906223560716
13388,0.19673749612565739
13389,0.8474648577239566
13390,0.7045105490804006
13391,0.3021506614660242
13392,0.10952577978056413
13393,0.044825518925669966
13394,0.022830807467648435
13395,0.05636436053887284
13396,0.11426201033398697
13397,0.017771006262066583
13398,0.0355516594150937
13399,0.7026382271240414
13400,0.05181362843877414
13401,0.02116254114652203
13402,0.06614524475630562
13403,0.05188202637749595
13404,0.18955242059044353
13405,0.04475499608951919
13406,0.053500159438222866
13407,0.04445172812478256
13408,0.019282822167547706
13409,0.021492587379072323
13410,0.03590613596374447
13411,0.09243537952701755
13412,0.12632791829765277
13413,0.5211447823192551
13414,0.2615211184847727
13415,0.14350464218519438
13416,0.862477129930743
13417,0.4487326727754023
13418,0.471977071007229
13419,0.25156079682883403
13420,0.04771059159562442
13421,0.031686892444602696
13422,0.041534940113934056
13423,0.05169599037345681
13424,0.05573734364048898
13425,0.04377738382695891
13426,0.062449790318480615
13427,0.4403874256624576
13428,0.1657566766920519
13429,0.37671570709452273
13430,0.035482026338348974
13431,0.10589673507673264
13432,0.12510732225688428
13433,0.13458536551804695
13434,0.16565041396554572
13435,0.04661244851867753
13436,0.03243527695199766
13437,0.010393521731207318
13438,0.04771684690274821
13439,0.14974131021214682
13440,0.693882109013087
13441,0.4410619748137733
13442,0.5735972394865569
13443,0.4020818226305869
13444,0.2686835764685833
13445,0.26004097512117597
13446,0.09992085036471923
13447,0.03629134698040166
13448,0.013533573704774884
13449,0.048851228193770836
13450,0.03660918355855633
13451,0.11835703021891184
13452,0.14445429795857906
13453,0.07296648197410285
13454,0.2686505339259032
13455,0.0313668048299702
13456,0.07803927964569672
13457,0.012243327353987744
13458,0.2731165044236483
13459,0.052053676785752526
13460,0.015376871809770293
13461,0.12172023401047197
13462,0.2391151347479659
13463,0.0414581229232663
13464,0.003970281349747423
13465,0.1322536743243864
13466,0.1670949685221152
13467,0.08757966912369111
13468,0.11189955058050596
13469,0.03380936787250015
13470,0.09477082682763974
13471,0.07893094599917075
13472,0.046546914812227544
13473,0.12613631000933165
13474,0.12299532203300628
13475,0.04973144643562956
13476,0.010427682307797767
13477,0.18310018612925286
13478,0.01172926556111656
13479,0.01737001257455488
13480,0.09603390437712261
13481,0.04463481006279742
13482,0.04057462938784504
13483,0.14426262789874703
13484,0.04797825186184253
13485,0.060824063443267365
13486,0.011096886662913433
13487,0.05590148311756413
13488,0.1555325400005532
13489,0.4422591496471565
13490,0.5060669985382761
13491,0.07830050386892866
13492,0.011334991218592909
13493,0.021534322373629296
13494,0.029532464116375452
13495,0.059565107934357514
13496,0.07181457432171362
13497,0.1471560712648265
13498,0.016583881559257666
13499,0.030043678220850568
13500,0.019439998166897572
13501,0.033098693850619136
13502,0.020718554922144694
13503,0.014617463086627279
13504,0.08820143259149812
13505,0.10122116996176556
13506,0.4142894706282106
13507,0.017471934313813102
13508,0.022433901736072192
13509,0.04833198335252949
13510,0.08677915270736757
13511,0.11160220261564237
13512,0.4049364807254657
13513,0.08847908183596682
13514,0.01495058435959459
13515,0.13061186614326292
13516,0.03777270245426956
13517,0.08352639389048727
13518,0.13916700276075278
13519,0.058392330197817914
13520,0.011364182887982941
13521,0.020041736963801158
13522,0.009480146261829081
13523,0.17560100739709955
13524,0.030330093505274186
13525,0.01897830814387056
13526,0.030939373292698427
13527,0.1519225756672342
13528,0.07437520973266468
13529,0.05447597492701932
13530,0.024183303787901747
13531,0.03618161481625149
13532,0.0819220842195825
13533,0.40442642983111116
13534,0.036709857538825934
13535,0.022119195564427936
13536,0.03188372626258076
13537,0.04823507447246435
13538,0.06836917905154459
13539,0.1655638534465153
13540,0.06764068469789081
13541,0.17617005568799685
13542,0.10184468820700113
13543,0.03154218444446008
13544,0.019354521823976758
13545,0.0502570791993536
13546,0.05177230279442778
13547,0.0363036159546371
13548,0.26838832724976713
13549,0.14353590181254994
13550,0.022238011419427123
13551,0.10431485783327046
13552,0.057369269235275674
13553,0.011780215117541883
13554,0.016015015361801572
13555,0.32764871126095235
13556,0.6748800835505713
13557,0.141603298763762
13558,0.08936403954439756
13559,0.01687875200980183
13560,0.09245327365052558
13561,0.05101880307602663
13562,0.04336915087101696
13563,0.17452694503230978
13564,0.08888427630148861
13565,0.09883853228274476
13566,0.9538548311483264
13567,0.020944308903272636
13568,0.08426052158861902
13569,0.018736814762590995
13570,0.08522696214416701
13571,0.08518887998784132
13572,0.021093082278459598
13573,0.045282971931802106
13574,0.13508318224383348
13575,0.5210488274922918
13576,0.07716541431424176
13577,0.2471576354518181
13578,0.026020919361940457
13579,0.020063126677036212
13580,0.04423320012700599
13581,0.027285360174356982
13582,0.10063431543136317
13583,0.03486646931329042
13584,0.027566631775472052
13585,0.06451429277967462
13586,0.06037861318152205
13587,0.029786744799746082
13588,0.019964706265490097
13589,0.06107771042148356
13590,0.01960096784343695
13591,0.1604235932967648
13592,0.041316686948416614
13593,0.019674328950891846
13594,0.03676406145928693
13595,0.08426429701009873
13596,0.10995968119867586
13597,0.02581112103116035
13598,0.059164328592575366
13599,0.7249723332795059
13600,0.06732256615611179
13601,0.19665323749755165
13602,0.046360315101877214
13603,0.054715723724605876
13604,0.0520903955857631
13605,0.3572662120750777
13606,0.03649999920379017
13607,0.009143824383622278
13608,0.00802493335658212
13609,0.014716168632241176
13610,0.05302002534657732
13611,0.10513987151798482
13612,0.02164940089966763
13613,0.11902764699788193
13614,0.04824117095344692
13615,0.029480271088563735
13616,0.052642768780229644
13617,0.3843093662369931
13618,0.029245056396927684
13619,0.024367114334413437
13620,0.007855360369851858
13621,0.02199797594705647
13622,0.052055802458676415
13623,0.038692763889398574
13624,0.15664245488778994
13625,0.07836572072399606
13626,0.01435089041584319
13627,0.019880692216841668
13628,0.01822473539660501
13629,0.06837771819059853
13630,0.14547136591886356
13631,0.10012498945955675
13632,0.08280892311397936
13633,0.06998658723073532
13634,0.031065913506541372
13635,0.056923299010355505
13636,0.019701530189766135
13637,0.1250807524940336
13638,0.2620425380832815
13639,0.11797725840318307
13640,0.03343548836763821
13641,0.01995994950442887
13642,0.0161007176981343
13643,0.021668039226262113
13644,0.015463155349132677
13645,0.020958731138135546
13646,0.01060152846944098
13647,0.019323017842007163
13648,0.021447960790370778
13649,0.025292844711380755
13650,0.05685625093755909
13651,0.055994481687891576
13652,0.1168881637528351
13653,0.014237758619947239
13654,0.2085618339617461
13655,0.0098573508346743
13656,0.2631140636341668
13657,0.010603869116365152
13658,0.022545766487925327
13659,0.02904870771170446
13660,0.01690641687986591
13661,0.013401283582972934
13662,0.025289920037913048
13663,0.02805528177504747
13664,0.020505094721245676
13665,0.0316407610398503
13666,0.014945940936762022
13667,0.009745277361245568
13668,0.06380602416977765
13669,0.028745047252098397
13670,0.04288267410631495
13671,0.05149712317931808
13672,0.019278645990640126
13673,0.01704036529693627
13674,0.009763507414922643
13675,0.10157528531976845
13676,0.03345523214304236
13677,0.052704561502025224
13678,0.01000121222518803
13679,0.005404252648063547
13680,0.012989091246671058
13681,0.0044676043212981895
13682,0.03200044168870688
13683,0.019437966164060565
13684,0.09166420136037548
13685,0.016220445654143895
13686,0.1776263192526517
13687,0.06081392187041568
13688,0.0657078872380834
13689,0.06142041862073858
13690,0.016001828815435385
13691,0.08765417555228226
13692,0.026511498730112857
13693,0.01462118304990407
13694,0.08535936553871479
13695,0.0204713807074473
13696,0.09043160609201625
13697,0.13249409245504684
13698,0.021695226784073585
13699,0.03574024592835477
13700,0.03720336998191724
13701,0.030198907082704604
13702,0.015428283097027692
13703,0.0157178551881791
13704,0.010164384860084332
13705,0.012542350892821439
13706,0.039408356090935216
13707,0.014339698684661163
13708,0.0635002730148374
13709,0.059066143084672854
13710,0.030626504380318408
13711,0.16011256414717953
13712,0.013421865817923736
13713,0.02117914716141183
13714,0.0268909192901685
13715,0.027951262964843834
13716,0.005592907792974803
13717,0.02204482088246057
13718,0.05815140584212855
13719,0.021448099147248337
13720,0.017182901349360107
13721,0.03433356451347218
13722,0.01743630392572803
13723,0.033360410611188065
13724,0.009686550479109483
13725,0.01766615555535424
13726,0.032089396623927804
13727,0.11048637229878347
13728,0.1462539220894647
13729,0.020663747329264348
13730,0.09162189376858995
13731,0.02265933565833421
13732,0.0305851209227528
13733,0.04570128989822082
13734,0.040559193149314374
13735,0.05775150219504792
13736,0.03116787949042457
13737,0.048682342083883653
13738,0.08502137500436144
13739,0.02994911025651537
13740,0.03594600609866734
13741,0.08093678037850703
13742,0.04245960874853945
13743,0.03506674666056028
13744,0.027520222372799486
13745,0.030565373357455405
13746,0.1112191905048951
13747,0.039829006200093706
13748,0.06445914993609592
13749,0.04296960479562632
13750,0.13111251391246115
13751,0.2975893497550194
13752,0.021942400789328114
13753,0.014916870869491346
13754,0.27018406621740854
13755,0.0630867736686338
13756,0.18851434396421207
13757,0.07286272121426553
13758,0.12134723932037181
13759,0.019721697799430588
13760,0.01931139419742017
13761,0.11753645079412688
13762,0.03237580867846349
13763,0.5243464196581197
13764,0.1285667671396978
13765,0.047240365133943724
13766,0.25589277106765373
13767,0.04584504699035488
13768,0.03194854879333904
13769,0.023244409282036416
13770,0.04968539905809098
13771,0.032778809335236206
13772,0.01721211701025112
13773,0.01685235225386421
13774,0.032030214326473176
13775,0.0956751304679456
13776,0.12946177381733273
13777,0.37427408283563085
13778,0.43507398249686774
13779,0.04176053965067529
13780,0.11593010530929256
13781,0.2558699438822931
13782,0.023421362450149533
13783,0.05417822828864803
13784,0.03843306937826851
13785,0.05858500319797448
13786,0.0743793890142973
13787,0.27978616535616185
13788,0.11590196539705996
13789,0.4337765431342704
13790,0.4046084144425465
13791,0.02068385487207911
13792,0.3632746241258336
13793,0.06260836471703157
13794,0.2955966716184164
13795,0.04362745359049397
13796,0.05291388355115578
13797,0.04435393293080478
13798,0.05307548191309727
13799,0.030933100341286497
13800,0.08460917159043357
13801,0.09549761297285353
13802,0.06852303592437894
13803,0.03080983616373292
13804,0.059185309297811184
13805,0.2912074980483088
13806,0.04673683621528941
13807,0.03020047244148378
13808,0.058108458607739
13809,0.05722884746756994
13810,0.07772294489432807
13811,0.031537638118601476
13812,0.04497044439583122
13813,0.03775952324291239
13814,0.0731805259852763
13815,0.02889839879537772
13816,0.05456438336497521
13817,0.14986079513267198
13818,0.27072838057496246
13819,0.02195622061293975
13820,0.045070006836430525
13821,0.02264928691686812
13822,0.3560636940916688
13823,0.10051168596507533
13824,0.06592359181738566
13825,0.28423374645786303
13826,0.30052632564030707
13827,0.08660671535563064
13828,0.0545255532014762
13829,0.021639188819256076
13830,0.023730462816162257
13831,0.006966091623869679
13832,0.04182687022388652
13833,0.012020111577987009
13834,0.08418095010331265
13835,0.06453078993906763
13836,0.06111944946778573
13837,0.08828807052320067
13838,0.1617439369870402
13839,0.37457750038202253
13840,0.020038195988926755
13841,0.028537124006411632
13842,0.047231690261764867
13843,0.011422590246084285
13844,0.009290995830201421
13845,0.028993332903659637
13846,0.03183782990832047
13847,0.03913672970490274
13848,0.39348922364330463
13849,0.02447489143372518
13850,0.05021002850431348
13851,0.046611805512521025
13852,0.12725168693536396
13853,0.3909313837820362
13854,0.008763716151152845
13855,0.0501521258221905
13856,0.07154560913965016
13857,0.024911392896024613
13858,0.051333562192802204
13859,0.06515890247989542
13860,0.012677463082681754
13861,0.01917839307442088
13862,0.0297020698659103
13863,0.11213370365730033
13864,0.16456777712863163
13865,0.10142612813236893
13866,0.09970970673034474
13867,0.06920465692208422
13868,0.010128645705723312
13869,0.02751784885836747
13870,0.03565527134374544
13871,0.035880823564632985
13872,0.043432372874443986
13873,0.09301795221004922
13874,0.0628386429532456
13875,0.18753732756346247
13876,0.021226869892900995
13877,0.051913692176358946
13878,0.03810732854863112
13879,0.02160210584867984
13880,0.020838327163549122
13881,0.0270428629191412
13882,0.05069589233773268
13883,0.09465624292093712
13884,0.02451362471098479
13885,0.08085678145981641
13886,0.2650455580139885
13887,0.2652866768541717
13888,0.0457156899149987
13889,0.04826161358660022
13890,0.04142599641209049
13891,0.09747909438943693
13892,0.057276877302411364
13893,0.018157110369077918
13894,0.06635760077870458
13895,0.028443503705825553
13896,0.147003381421037
13897,0.03507280498848989
13898,0.02357324144311437
13899,0.03477516296440312
13900,0.006911084028905282
13901,0.06852503559790611
13902,0.07764895706623991
13903,0.24874277744058926
13904,0.22544271876717892
13905,0.2108900698090581
13906,0.07565392483475758
13907,0.057583047593110975
13908,0.020514690326743266
13909,0.062245879903292736
13910,0.05640743467685566
13911,0.011506372421114262
13912,0.12192715789251422
13913,0.05318280242429481
13914,0.6242131958553663
13915,0.12284901496386375
13916,0.1179708748714312
13917,0.056668214441039304
13918,0.04905287148406524
13919,0.021350635116994227
13920,0.019830867472092468
13921,0.013557025747093554
13922,0.06510643930753177
13923,0.03095548988448165
13924,0.022498080037892505
13925,0.02435449939737487
13926,0.09343729007841768
13927,0.04908253677861053
13928,0.09479876881288732
13929,0.07828024273672499
13930,0.12488988526324886
13931,0.23292441976962333
13932,0.44632841010213753
13933,0.07566948927362746
13934,0.026878613249087656
13935,0.08835289009233177
13936,0.02056954042502252
13937,0.04486728759032668
13938,0.007240975458729677
13939,0.02721339464269859
13940,0.08273326454213806
13941,0.0615606413828542
13942,0.12972019653209457
13943,0.04755909438375991
13944,0.10366415890031186
13945,0.044298571678890605
13946,0.06658045220373725
13947,0.03143441284810687
13948,0.021371838519172206
13949,0.021048395577811272
13950,0.1316554984112016
13951,0.034211374268857404
13952,0.0696923900282137
13953,0.03687857174543794
13954,0.0119248505649093
13955,0.026212203291612675
13956,0.045477366616122866
13957,0.06779035257429311
13958,0.08572353284598702
13959,0.1544977734931386
13960,0.10785508178218287
13961,0.2639287257847729
13962,0.2106328238447782
13963,0.1345298014494341
13964,0.015294476405964999
13965,0.10538525305126883
13966,0.06286615936067844
13967,0.010364844105762083
13968,0.04638618816143596
13969,0.08936958769965384
13970,0.03336681315676584
13971,0.02476180246971628
13972,0.05436894111106724
13973,0.03992299066358038
13974,0.053787126708350605
13975,0.07738814810457474
13976,0.03409033483817105
13977,0.06591814272335889
13978,0.02674342236206406
13979,0.030242093473765407
13980,0.01769875104887641
13981,0.07820008434104098
13982,0.018056528894917157
13983,0.049530023925562855
13984,0.08657818650701393
13985,0.07215163366198672
13986,0.1531079059135338
13987,0.32799241544899094
13988,0.11343785334699737
13989,0.12109033419801178
13990,0.0725673364435982
13991,0.08447056452753335
13992,0.08884262332249795
13993,0.10255515186215783
13994,0.06588472425682507
13995,0.009822171247054336
13996,0.023714217560751656
13997,0.2696327783158714
13998,0.0720523757705868
13999,0.08195368555225019
14000,0.06190132496943326
14001,0.07978617658556364
14002,0.020525220704010222
14003,0.02528805785593576
14004,0.05617949844758823
14005,0.19698658303712924
14006,0.06723425037409123
14007,0.05703676551054213
14008,0.12662893457306235
14009,0.6520285100334473
14010,0.10381529528823127
14011,0.021549598298421044
14012,0.20370964528172425
14013,0.0713482830078296
14014,0.26442858496103183
14015,0.19926039552013958
14016,0.0847805442566741
14017,0.05439461174486894
14018,0.10104557291559924
14019,0.1521658331659512
14020,0.04515584118446192
14021,0.1721123099977238
14022,0.08386324625118134
14023,0.08610054767509129
14024,0.019201422145246193
14025,0.02538831889145475
14026,0.06144908759677376
14027,0.08143219441787115
14028,0.020569970049289982
14029,0.13689057554545328
14030,0.15042273757571337
14031,0.1471259849930342
14032,0.08783217533716481
14033,0.036302587993364256
14034,0.12415141310018071
14035,0.2627900711010462
14036,0.26197474011903943
14037,0.06803143217269347
14038,0.009825020232792464
14039,0.06143576117885155
14040,0.02430837336092695
14041,0.010765342148654333
14042,0.06808161538274746
14043,0.5899217532267351
14044,0.04204390573476882
14045,0.08865009043660728
14046,0.42265030977005
14047,0.2665780687824559
14048,0.01519868898534646
14049,0.021157524190344022
14050,0.05153066017267603
14051,0.06093141044536626
14052,0.2546823569814046
14053,0.25706325929939444
14054,0.10791864767147816
14055,0.09772063858818417
14056,0.15806176807699984
14057,0.14654091722213164
14058,0.14943628107319387
14059,0.1812109836626013
14060,0.386567791144991
14061,0.09079023449171728
14062,0.05560614918177496
14063,0.08585136955642904
14064,0.058989353948887366
14065,0.26416503065096303
14066,0.8348237240374055
14067,0.006470608037941141
14068,0.059038182442041315
14069,0.2733236283239911
14070,0.018886052255624557
14071,0.05236156684933843
14072,0.25706748155559533
14073,0.05876646292514188
14074,0.09136785133652281
14075,0.02179397421824425
14076,0.04944046873961534
14077,0.30739209005734947
14078,0.05999362124685417
14079,0.09549216932236036
14080,0.2634150763047804
14081,0.24760349269965526
14082,0.26536167541528416
14083,0.40475027241325545
14084,0.37438240061183625
14085,0.031578481222774936
14086,0.37276119525482454
14087,0.18897634897451693
14088,0.20642548045611905
14089,0.7849750825606021
14090,0.40650117868533486
14091,0.34765271469884834
14092,0.02592404284008476
14093,0.2403423769496137
14094,0.05860523287762422
14095,0.03017700324825507
14096,0.012725503116427504
14097,0.06557346575062507
14098,0.008421079885133978
14099,0.015110203607232206
14100,0.026500396287538794
14101,0.06773923435653044
14102,0.10691926762351056
14103,0.10316816929675149
14104,0.130017243990411
14105,0.09153278161947942
14106,0.24398498055647813
14107,0.11642385030743768
14108,0.030144012840286186
14109,0.10813465428983167
14110,0.2726780126698716
14111,0.020609797712039746
14112,0.0639291494301511
14113,0.9544047717285031
14114,0.9016243621725415
14115,0.5487152145859376
14116,0.0072567206808758986
14117,0.029879430132344433
14118,0.019352058756060365
14119,0.08183499669547777
14120,0.419972607318594
14121,0.08293293696846968
14122,0.06290989574144049
14123,0.013486331552414228
14124,0.06352851342604993
14125,0.07641699350992107
14126,0.06471073180386666
14127,0.014035685513163374
14128,0.39249010337189416
14129,0.020587173777755256
14130,0.046464002026270546
14131,0.1213794842964772
14132,0.11989208380988603
14133,0.0660515840629098
14134,0.05334870839505185
14135,0.2244421938129591
14136,0.14793927779624272
14137,0.02872234389522018
14138,0.1260497045534764
14139,0.10407422353276319
14140,0.10428062961614834
14141,0.9384465719503157
14142,0.9262312474671905
14143,0.5819616851102107
14144,0.0186367085099355
14145,0.07126352568150748
14146,0.026957911721548225
14147,0.010841805711362057
14148,0.3918036975238269
14149,0.0896165354322219
14150,0.2545084514345195
14151,0.052100569559013266
14152,0.08928836319875637
14153,0.025205828946563702
14154,0.09228366684519053
14155,0.11591246184039111
14156,0.1514099948485613
14157,0.1330854133181137
14158,0.5022169488310686
14159,0.43207789097166516
14160,0.23515394461508926
14161,0.15649421186879975
14162,0.09412338594711304
14163,0.06784433185852427
14164,0.12421223519366692
14165,0.05231718503719037
14166,0.04118443506112058
14167,0.024716810797847384
14168,0.13123047110890834
14169,0.13886540353333895
14170,0.06343174193962436
14171,0.0945655515402753
14172,0.024727795728206034
14173,0.9271728683003851
14174,0.9515623014299176
14175,0.9605863686553218
14176,0.10167529663749542
14177,0.0438535092898393
14178,0.13279677481728006
14179,0.258423703143475
14180,0.03013861259042623
14181,0.02077191656780895
14182,0.019982930716655176
14183,0.05954100255737826
14184,0.10936334053558436
14185,0.055875893748284625
14186,0.3856143312587914
14187,0.8078021465261835
14188,0.08167980237181575
14189,0.11387224409524464
14190,0.1081013227116417
14191,0.16553978784661294
14192,0.08003911917076817
14193,0.28536735280684233
14194,0.10459732574877878
14195,0.02866300039678806
14196,0.08776442283658656
14197,0.11953487429444164
14198,0.10807802347711333
14199,0.047285261012336766
14200,0.025652165620591562
14201,0.4695213280837405
14202,0.2731727381909838
14203,0.16348992310747554
14204,0.06563032365909101
14205,0.12573027152615468
14206,0.07352632625694075
14207,0.27390054901208155
14208,0.03609514336196684
14209,0.04883189583452207
14210,0.04952035738643676
14211,0.01910487731512056
14212,0.024179578905772783
14213,0.05779052970195919
14214,0.04978222308827496
14215,0.17275994968923056
14216,0.800422772368472
14217,0.26405512631055894
14218,0.28000749466198066
14219,0.1253873610110698
14220,0.167688571865601
14221,0.25111105777659126
14222,0.48640459110637263
14223,0.10539932673120062
14224,0.03106815758629579
14225,0.04474711129208469
14226,0.03553329292587791
14227,0.23505206104903023
14228,0.25857109955415647
14229,0.11863357808637555
14230,0.45482479636229456
